stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
425.2137, 0.89, 27800000.0, 425.213530922375, 0.8854411416322667, 321539000.0, -0.39762976833390695
425.2137, 3.15, 6120000.0, 425.213538148989, 3.1555869132136833, 87374400.0, -0.3806345162393754
425.3365, 1.08, 231000.0, 425.336087638776, 1.08674636029746, 3706280.0, -0.9694940923399287
426.2171 0.89 4420000.0 No matches found
426.2504, 5.98, 361000.0, 426.249560744274, 5.968374146957667, 2893350.0, -1.9689265418065816
426.2998, 5.89, 321000.0, 426.299309396265, 5.89466942501555, 2404280.0, -1.1508420482142512
426.3232, 3.89, 371000.0, 426.32294639666, 4.10031250494525, 6013210.0, -0.594861691793902
426.3575 3.15 208000.0 No matches found
427.2105, 3.73, 118000.0, 427.210646408246, 3.727330465528733, 1662760.0, 0.34270750837173125
427.2791 0.87 644000.0 No matches found
428.247 0.87 216000.0 No matches found
428.2608 0.87 287000.0 No matches found
428.2989, 2.83, 207000.0, 428.299597620259, 2.7821908077665998, 2867520.0, 1.628816368670627
428.3145, 5.43, 459000.0, 428.314806243809, 5.422349718000301, 3264240.0, 0.7149975287390475
428.3722 3.81 167000.0 No matches found
428.3725, 6.17, 1430000.0, 428.372447888888, 6.2211631404785, 19532900.0, -0.12164906004752396
429.2095, 5.98, 7850000.0, 429.209352768199, 5.6707560231153336, 52796200.0, -0.34303015428172046
429.2396 6.09 603000.0 No matches found
429.3177 0.88 924000.0 No matches found
429.3184 4.94 18700.0 No matches found
429.4043 5.7 229000.0 No matches found
430.2412 0.87 389000.0 No matches found
431.2047, 5.98, 531000.0, 431.204033397565, 5.969945332939649, 3613220.0, -1.545907164279825
431.3831, 5.63, 60000000.0, 431.383279291849, 5.636438531412517, 206620000.0, 0.41562093877622885
432.2498, 1.29, 2540000.0, 432.249667077246, 1.3023254121807333, 24018100.0, -0.30751374324733405
432.2792, 0.87, 1370000.0, 432.279264459021, 0.8795028188884533, 25264400.0, 0.14911432466568897
432.44, 8.09, 3290000.0, 432.440160911801, 8.011815838863633, 17584800.0, 0.37210202807891335
432.4405, 7.74, 1230000.0, 432.440160911801, 8.011815838863633, 17584800.0, -0.7841268312436256
433.3304, 7.03, 3210000.0, 433.330183550911, 6.987794423273783, 14765400.0, -0.49950127900544317
433.3307, 4.43, 146000.0, 433.330495126591, 4.5699887754766, 2931490.0, -0.4727876630195027
434.1686 2.71 2580000.0 No matches found
434.2737 0.85 74200.0 No matches found
434.2737, 3.15, 109000.0, 434.273076567019, 3.1496608808000333, 1904410.0, -1.4355761838169556
435.3196 20.88 8270000.0 No matches found
435.3704, 4.9, 3810000.0, 435.370083419287, 4.898322979280116, 22936900.0, -0.7271525876983986
435.4662, 6.37, 93600.0, 435.466336822931, 6.364318642882334, 892060.0, 0.314198739248539
436.1649, 2.67, 146000.0, 436.164856363352, 2.6861561909693834, 1810020.0, -0.10004621642245581
436.196 0.99 270000.0 No matches found
436.3077 2.54 2150000.0 No matches found
436.3086, 4.43, 2870000.0, 436.308168653693, 4.4242756434994, 21720600.0, -0.9886266442160618
436.341 0.41 3600000.0 No matches found
436.3411, 6.09, 146000000.0, 436.34106868452, 5.777866707382716, 243289000.0, -0.07176834815325606
436.3606 18.59 301000.0 No matches found
436.3774 8.0 20400.0 No matches found
436.3982 5.67 2030000.0 No matches found
437.2348, 0.89, 3420000.0, 437.234674012334, 0.88013971244448, 55487100.0, -0.28814647423658357
437.2891 0.92 780000.0 No matches found
437.4456, 5.82, 231000.0, 437.445412034235, 5.8264985739451, 2242130.0, -0.4296894631217185
438.3421 2.67 213000.0 No matches found
438.3766 17.13 26600000.0 No matches found
438.3774 4.28 26100000.0 No matches found
438.7275 0.89 538000.0 No matches found
439.3503, 6.04, 289000.0, 439.350288673948, 6.0735006248937, 1252300.0, -0.025779092416300387
439.352 1.26 504000.0 No matches found
439.4973, 5.15, 135000.0, 439.49714950937, 5.1244251194654, 2641620.0, -0.3424153686149012
439.767 0.89 330000.0 No matches found
440.4084 16.62 21300000.0 No matches found
441.1508, 0.87, 840000.0, 441.150732929868, 0.8749491038038867, 11317500.0, -0.15203447889522437
441.1874, 3.15, 702000.0, 441.187597436049, 3.1574049842012166, 6541350.0, 0.44751062455716806
441.2964, 6.74, 10200000.0, 441.296679216806, 6.6996423525566335, 48031300.0, 0.6327194284061477
441.3318 20.78 533000.0 No matches found
441.3674 1.26 647000.0 No matches found
441.3674 2.1 188000.0 No matches found
442.245 0.87 271000.0 No matches found
442.2771 0.87 560000.0 No matches found
442.3374 0.99 84700.0 No matches found
442.3516 2.96 697000.0 No matches found
442.388, 6.78, 1760000.0, 442.388170353162, 6.526953291613767, 9324800.0, 0.3850763630186549
443.3333 0.89 1070000.0 No matches found
444.2499, 1.67, 156000.0, 444.250003555283, 1.6707305898205833, 2541970.0, 0.23310142105437137
444.3784 5.63 1180000.0 No matches found
445.1836, 5.98, 388000.0, 445.18320329714, 5.676443883451084, 3514850.0, -0.8910994475641587
445.3626 1.08 39400.0 No matches found
445.3989 5.63 189000.0 No matches found
445.4081 7.56 205000.0 No matches found
445.634 20.42 300000.0 No matches found
446.2161 1.15 110000.0 No matches found
446.3103 2.18 720000.0 No matches found
446.3948 4.12 137000.0 No matches found
446.7157 0.88 75500.0 No matches found
447.3455 17.42 18800000.0 No matches found
448.1835 17.82 13800.0 No matches found
448.1845 17.29 22500.0 No matches found
448.2656 3.15 82500.0 No matches found
448.2892, 3.15, 398000000.0, 448.289497036119, 3.1545756493301833, 2039230000.0, 0.6625993198561275
448.3366, 4.13, 247000.0, 448.336490388752, 3.8359516199460666, 1517210.0, -0.24448427360379554
448.3629 4.51 703000.0 No matches found
448.4352, 7.57, 5330000.0, 448.435317441259, 7.879097044198967, 8755370.0, 0.2618912586793698
448.4352 18.45 5280000.0 No matches found
448.7566 0.89 896000.0 No matches found
449.1476, 1.75, 382000.0, 449.147549236123, 1.74650949376945, 3813670.0, -0.11302270574997664
449.2351 0.87 252000.0 No matches found
449.2929 6.29 18700.0 No matches found
449.3364 6.09 289000.0 No matches found
450.2266, 3.56, 151000.0, 450.226771499422, 3.5552736975729164, 1624560.0, 0.38091801313200335
450.23 0.87 1390000.0 No matches found
450.281 0.92 96200.0 No matches found
450.3242 2.26 45600.0 No matches found
450.3566 2.02 20300.0 No matches found
450.3566, 6.09, 772000.0, 450.356904223409, 6.129851427287901, 7859070.0, 0.6755167105687576
450.4301 5.94 383000.0 No matches found
450.7533 0.89 1320000.0 No matches found
450.824 3.34 12200.0 No matches found
451.2146 0.87 284000.0 No matches found
451.2971 3.15 2030000.0 No matches found
451.3132 0.99 14500.0 No matches found
451.3231 8.64 6540.0 No matches found
451.3516 1.29 68900.0 No matches found
451.4616, 6.13, 2720000.0, 451.461280686826, 5.784234355110383, 16900700.0, -0.7072875610747431
452.2534 0.89 64300.0 No matches found
452.2854, 5.98, 30700000.0, 452.285473120962, 5.655243573740567, 210182000.0, 0.16166995897570757
452.3938 4.86 9170000.0 No matches found
452.937 3.15 249000.0 No matches found
452.9453 3.08 105000.0 No matches found
453.245 0.89 97300.0 No matches found
453.3433 0.51 3950000.0 No matches found
453.367 2.93 26600.0 No matches found
453.3677, 1.3, 746000.0, 453.367465773807, 1.5663756137433533, 1444080.0, -0.5166362602171404
453.4105 10.75 11800.0 No matches found
453.9131 0.89 19400.0 No matches found
454.2798, 5.98, 2350000.0, 454.279431120557, 5.9690184163979, 13056300.0, -0.8120093454300203
454.3882, 5.86, 560000.0, 454.387913576275, 5.879260582764884, 7960260.0, -0.6303502708693287
455.3127, 7.03, 558000.0, 455.312500381514, 6.997114551768616, 7586310.0, -0.4384206414576042
455.3447, 4.43, 141000.0, 455.344392563673, 4.4317808231179, 2140750.0, -0.6751727361642423
455.3467 18.04 5570.0 No matches found
456.2265 6.21 685000.0 No matches found
456.241 0.87 36100.0 No matches found
456.3042 20.51 66100.0 No matches found
456.3049 22.12 83000.0 No matches found
456.3305 2.91 1080000.0 No matches found
456.3334 16.66 17400.0 No matches found
456.3474 19.62 28100.0 No matches found
456.3498 20.69 14100.0 No matches found
456.3518 16.93 10100.0 No matches found
456.3519 17.76 9940.0 No matches found
456.4042, 5.74, 590000.0, 456.404283824269, 5.8219589097258835, 4773520.0, 0.18366235243760798
456.4153, 1.6, 117000.0, 456.414947241144, 1.5927149915889431, 1492050.0, -0.7728900762726809
457.2023 0.89 117000.0 No matches found
457.2197 0.89 36300.0 No matches found
457.2712 6.66 489000.0 No matches found
457.3068 20.61 385000.0 No matches found
457.3486 21.05 33700.0 No matches found
457.3488 0.88 274000.0 No matches found
457.3492 5.09 30700.0 No matches found
457.3494 22.05 77900.0 No matches found
457.3627 1.11 155000.0 No matches found
458.1805 1.02 189000.0 No matches found
458.2459 1.29 37700.0 No matches found
458.3207, 2.46, 1220000.0, 458.321022765445, 2.4583918235015667, 6403940.0, 0.7042349277064375
458.3463 2.91 2550000.0 No matches found
459.2768 17.97 45600.0 No matches found
459.304 0.92 698000.0 No matches found
459.4148 3.93 238000.0 No matches found
460.2685 1.22 435000.0 No matches found
460.2871 21.44 972000.0 No matches found
460.3109, 0.92, 1630000.0, 460.31107633481, 0.8985215598235483, 23632100.0, 0.3830776329483143
460.3887, 1.19, 98400.0, 460.38845225434, 1.1839227898490317, 1176400.0, -0.5381228078693567
460.7826 0.89 1440000.0 No matches found
461.1819, 6.21, 744000.0, 461.181809497643, 5.948713843549384, 4876900.0, -0.19624004543583595
461.235 0.91 31800.0 No matches found
461.3242 19.93 7890.0 No matches found
461.3626 5.98 100000.0 No matches found
462.1451 13.72 67500000.0 No matches found
462.2831 0.9 87800.0 No matches found
462.3044 3.15 961000.0 No matches found
462.3894, 4.67, 543000.0, 462.389573174448, 4.675137776465666, 4766700.0, 0.3745207999283906
462.3927 11.69 7220.0 No matches found
462.3936 5.86 183000.0 No matches found
463.13, 4.36, 555000.0, 463.129994415809, 4.362664716139767, 2655710.0, -0.01205750221888735
463.2503 0.89 278000.0 No matches found
463.3398 11.56 4670.0 No matches found
463.34 14.02 3210.0 No matches found
463.3401 9.94 1840.0 No matches found
463.3414 9.66 8070.0 No matches found
463.3509 5.57 15600.0 No matches found
463.3515 19.74 495000.0 No matches found
463.3522 18.74 174000.0 No matches found
463.3533 21.71 504000.0 No matches found
463.3535 17.45 78500.0 No matches found
463.4083 7.4 76800.0 No matches found
464.128 5.63 72300.0 No matches found
464.128 8.72 237000.0 No matches found
464.1284 11.07 39200.0 No matches found
464.1291 14.29 446000.0 No matches found
464.1293 1.22 15700.0 No matches found
464.1452 14.09 13800000.0 No matches found
464.2628 0.87 83900.0 No matches found
464.2871 1.33 2000000.0 No matches found
464.3239 0.99 86500.0 No matches found
464.3755 0.4 272000.0 No matches found
464.3755 16.08 8930000.0 No matches found
464.3757, 6.7, 28000000.0, 464.375323569041, 6.68438543691195, 273450000.0, -0.8106172632027508
464.4324, 6.46, 631000.0, 464.432459302715, 6.420018357837266, 8989600.0, 0.1276885830403529
464.4329 5.67 213000.0 No matches found
465.1286 23.24 42400.0 No matches found
465.1287 13.77 23300.0 No matches found
465.1293 7.81 6730.0 No matches found
465.2688 0.87 5900000.0 No matches found
465.3788 3.82 95600.0 No matches found
465.4431, 7.74, 59200.0, 465.443510731376, 7.36549818268195, 461681.0, 0.8824523900496928
465.4435, 7.36, 27100.0, 465.443510731376, 7.36549818268195, 461681.0, 0.023056237807850266
465.4794 12.63 50700.0 No matches found
465.4796, 6.46, 201000.0, 465.480242530257, 6.116299171693184, 1396210.0, 1.38036179664347
465.7894 0.95 44400.0 No matches found
466.1774, 1.06, 423000.0, 466.177184506018, 1.049408654489375, 3713140.0, -0.46225746241912447
466.228 0.89 217000.0 No matches found
466.3761, 4.79, 1440000.0, 466.376318428375, 4.821676964107317, 8073430.0, 0.46835241973575137
466.4125, 5.31, 6400000.0, 466.41198479193, 4.8791812429212005, 16640500.0, -1.1046189156704855
466.8859 11.93 10500.0 No matches found
467.3484 0.97 19100.0 No matches found
468.3913 4.35 10400000.0 No matches found
468.3916, 0.87, 5590000.0, 468.391534983983, 0.8700519686229917, 4658760.0, -0.13880696625445665
468.4423 17.61 29300000.0 No matches found
468.4429, 4.82, 1160000.0, 468.442898104071, 4.780256801398783, 12973900.0, -0.004047300161680312
468.4436 5.31 18500000.0 No matches found
469.3067 2.14 28400.0 No matches found
469.3308 0.97 32600.0 No matches found
469.3311, 7.57, 3440000.0, 469.330712085273, 7.56148295402805, 10823400.0, -0.8265267888996064
469.3632 5.27 26500.0 No matches found
469.366 1.29 81200.0 No matches found
470.3516 4.27 760000.0 No matches found
470.3694 3.66 920000.0 No matches found
470.4222, 7.66, 478000.0, 470.422298146775, 7.6649814192405, 4972550.0, 0.2086355088692926
470.4332 1.98 70300.0 No matches found
470.8137 0.89 1250000.0 No matches found
471.2901 7.05 34500.0 No matches found
471.3809, 1.22, 229000.0, 471.380585011012, 1.1749683355795533, 3392560.0, -0.6682260312862454
471.4176, 5.63, 2250000.0, 471.417501628932, 5.636805808521117, 8419140.0, -0.20867075822827985
471.4185 8.55 5510.0 No matches found
472.2908 0.89 239000.0 No matches found
472.3285, 2.79, 375000.0, 472.328593097734, 2.7603916696862165, 5528210.0, 0.19710378262871586
472.3289 1.11 554000.0 No matches found
472.344 22.72 11600.0 No matches found
472.3442 20.76 8680.0 No matches found
472.3491 1.02 155000.0 No matches found
472.3653 3.48 98400.0 No matches found
472.4381, 7.21, 1460000.0, 472.438203976952, 7.6397339027251325, 6875290.0, 0.22008587374777733
472.4383 0.41 164000.0 No matches found
473.3199 6.5 72400.0 No matches found
473.3213 13.36 39600.0 No matches found
473.3793 6.29 83800.0 No matches found
473.3964 3.68 18000.0 No matches found
474.2926 0.91 395000.0 No matches found
474.3489 0.87 931000.0 No matches found
474.3599 5.7 515000.0 No matches found
474.4072 1.33 90600.0 No matches found
474.4283 5.63 308000.0 No matches found
474.4904, 11.89, 125000.0, 474.490312583218, 11.8473942031065, 1712690.0, -0.1842329835355372
475.2686 1.06 198000.0 No matches found
475.4042 4.9 39800.0 No matches found
475.4154, 10.41, 66900.0, 475.415288850919, 10.420741362876766, 663591.0, -0.2337936064744639
475.4159 20.94 1790000.0 No matches found
475.4169, 12.95, 1300000.0, 475.416718252798, 12.943504341353032, 4785710.0, -0.38229015841828584
476.2002 14.34 11100000.0 No matches found
476.2009 0.42 210000.0 No matches found
476.3233 3.15 2130000.0 No matches found
476.3427 4.43 257000.0 No matches found
476.3749, 20.85, 11800000.0, 476.375005256152, 20.579357074480335, 152828000.0, 0.2209523464191676
476.3757, 6.09, 7640000.0, 476.375432040665, 5.7723375899986, 16571800.0, -0.5624958095973298
476.4696, 7.53, 1790000.0, 476.469520020863, 7.876598391085917, 3871270.0, -0.167857796218307
476.4961 6.01 33100.0 No matches found
476.9086 9.03 23900.0 No matches found
477.2686 0.87 91400.0 No matches found
477.3051 0.89 295000.0 No matches found
477.3571, 4.28, 61200.0, 477.358965877808, 4.364537216426067, 1970040.0, 3.90876726874545
477.8632 4.4 19700.0 No matches found
478.1805 0.4 226000.0 No matches found
478.263 0.89 145000.0 No matches found
478.3909, 1.94, 193000.0, 478.390148790874, 2.067763076324033, 2604550.0, -1.5702830593600225
478.3911, 6.99, 3650000.0, 478.391249909469, 6.975269282270434, 42653600.0, 0.31336174322049715
478.8459 0.89 956000.0 No matches found
478.977 20.13 91300.0 No matches found
479.2265 21.19 1690000.0 No matches found
479.2272 0.89 1840000.0 No matches found
479.2486 0.89 939000.0 No matches found
479.4957, 6.86, 664000.0, 479.495585043401, 6.4621863205427665, 4306160.0, -0.2397447964597177
480.1595, 4.36, 2340000.0, 480.159309774977, 4.362471751866183, 4573650.0, -0.39617048708251446
480.1767, 6.43, 1370000.0, 480.177223466317, 6.416156172999534, 1280090.0, 1.090153514349268
480.3372, 2.42, 1190000.0, 480.336977396778, 2.4237452307329668, 5253990.0, -0.46343115200908613
480.3917 5.19 485000.0 No matches found
480.4196 0.41 190000.0 No matches found
480.428 5.55 3380000.0 No matches found
480.4426, 6.17, 83200.0, 480.4433290451, 6.0845467184862665, 2619850.0, 1.5174447476340447
481.2451 0.92 57000.0 No matches found
481.2639, 0.89, 2670000.0, 481.264014042063, 0.8795126259162483, 42024300.0, 0.23696367645875682
481.3189 0.92 592000.0 No matches found
481.4144 16.57 28300.0 No matches found
482.1566 4.36 68900.0 No matches found
482.2452 0.94 32300.0 No matches found
482.3122 0.97 59500.0 No matches found
482.3502 3.77 3470.0 No matches found
482.3699 5.47 48200.0 No matches found
482.3702 9.23 19700.0 No matches found
482.3725 3.67 79900.0 No matches found
482.4073, 0.88, 820000.0, 482.407319146464, 0.8792795075097183, 7329830.0, 0.0396894159759853
482.4073 4.24 58900000.0 No matches found
482.4336 2.14 71400.0 No matches found
483.3439 1.48 60600.0 No matches found
483.3792 5.94 175000.0 No matches found
483.4615 11.83 5430.0 No matches found
483.7963 0.87 303000.0 No matches found
484.261, 6.21, 2440000.0, 484.260742665541, 5.924612155336133, 15220800.0, -0.5313962079256385
485.2898 0.97 28900.0 No matches found
485.3594 2.91 29700.0 No matches found
485.3598 18.83 3330000.0 No matches found
485.3599 1.21 188000.0 No matches found
485.3626 2.19 8830.0 No matches found
485.4346 5.43 109000.0 No matches found
486.2147 1.06 127000.0 No matches found
486.2559 6.21 246000.0 No matches found
486.3058 0.87 475000.0 No matches found
486.3241, 4.78, 283000.0, 486.323888747651, 4.681223460299167, 3463010.0, -0.434385935221826
486.361, 5.44, 120000.0, 486.361592207007, 5.38825892108365, 1157400.0, 1.2176284838183449
486.3812, 2.91, 857000.0, 486.381059159053, 2.8764116211452833, 6116160.0, -0.28956906017452155
486.3996 2.46 45600.0 No matches found
486.4001, 6.13, 269000.0, 486.399948338294, 6.150644756805183, 3935830.0, -0.31180443016420867
486.4289 1.26 322000.0 No matches found
486.4294 2.18 21400.0 No matches found
486.8685 11.76 5110.0 No matches found
487.3116 11.96 71400.0 No matches found
487.3123 9.21 20800.0 No matches found
487.363 0.89 1350000.0 No matches found
