lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.590637207031	562.467590332031	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591125488281	559.989196777344	2	1972	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.597778320312	582.360351562500	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599853515625	584.855285644531	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599975585938	587.330688476562	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601257324219	589.811157226562	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599670410156	592.375915527344	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600708007812	594.857238769531	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601257324219	597.338256835938	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600830078125	599.816955566406	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600524902344	602.268615722656	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601074218750	604.748352050781	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601196289062	607.228942871094	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600952148438	609.709533691406	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601135253906	612.237915039062	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599304199219	614.710144042969	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600341796875	617.183288574219	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599304199219	614.710144042969	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601135253906	612.237915039062	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600952148438	609.709533691406	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601196289062	607.228942871094	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601074218750	604.748352050781	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600524902344	602.268615722656	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600830078125	599.816955566406	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601257324219	597.338256835938	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.600708007812	594.857238769531	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599670410156	592.375915527344	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.601257324219	589.811157226562	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599975585938	587.330688476562	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	810.599853515625	584.855285644531	0	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.602661132812	587.330688476562	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.602722167969	589.811157226562	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604125976562	592.375915527344	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603698730469	594.857238769531	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603881835938	597.338256835938	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	599.816955566406	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	602.268615722656	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603820800781	604.748352050781	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604125976562	607.228942871094	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604553222656	609.709533691406	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	612.237915039062	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603088378906	614.710144042969	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.602233886719	617.183288574219	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603088378906	614.710144042969	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	612.237915039062	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604553222656	609.709533691406	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604125976562	607.228942871094	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603820800781	604.748352050781	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	602.268615722656	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603393554688	599.816955566406	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603881835938	597.338256835938	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.603698730469	594.857238769531	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.604125976562	592.375915527344	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	811.602722167969	589.811157226562	1	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.606384277344	599.816955566406	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.605834960938	602.268615722656	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.605285644531	604.748352050781	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.609313964844	607.228942871094	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.604003906250	609.709533691406	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.609313964844	607.228942871094	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.605285644531	604.748352050781	2	2173	False
PC(38:4)	810.600732132110	810.600300000000	810.603392469954	810.600705992354	812.605834960938	602.268615722656	2	2173	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.562927246094	495.203125000000	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.567871093750	497.685974121094	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570312500000	500.313598632812	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	502.771331787109	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570068359375	505.255432128906	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	507.736297607422	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569274902344	510.259399414062	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570007324219	512.738403320312	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569946289062	515.185729980469	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568237304688	517.668884277344	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568115234375	520.229614257812	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569213867188	522.714721679688	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569396972656	525.191833496094	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568847656250	527.642578125000	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	530.216674804688	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568176269531	532.699157714844	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568481445312	535.186157226562	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568176269531	532.699157714844	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	530.216674804688	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568847656250	527.642578125000	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569396972656	525.191833496094	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569213867188	522.714721679688	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568115234375	520.229614257812	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568237304688	517.668884277344	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569946289062	515.185729980469	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570007324219	512.738403320312	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.569274902344	510.259399414062	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	507.736297607422	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570068359375	505.255432128906	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.568542480469	502.771331787109	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.570312500000	500.313598632812	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	806.567871093750	497.685974121094	0	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.573547363281	505.255432128906	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571716308594	507.736297607422	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.573547363281	510.259399414062	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571899414062	512.738403320312	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.573242187500	515.185729980469	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572631835938	517.668884277344	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572998046875	520.229614257812	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572998046875	522.714721679688	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572570800781	525.191833496094	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572387695312	527.642578125000	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571594238281	530.216674804688	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571350097656	532.699157714844	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572204589844	535.186157226562	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571350097656	532.699157714844	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571594238281	530.216674804688	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572387695312	527.642578125000	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572570800781	525.191833496094	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572998046875	522.714721679688	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572998046875	520.229614257812	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.572631835938	517.668884277344	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.573242187500	515.185729980469	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571899414062	512.738403320312	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.573547363281	510.259399414062	1	2725	False
PC(38:6)	806.569432003070	806.568400000000	806.568815947911	806.568881874747	807.571716308594	507.736297607422	1	2725	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552551269531	472.477508544922	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553955078125	474.961853027344	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553222656250	477.444976806641	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553771972656	480.108581542969	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552795410156	482.594696044922	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553222656250	485.255554199219	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553039550781	487.737030029297	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553527832031	490.236022949219	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.554138183594	492.721649169922	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553161621094	495.203125000000	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552490234375	497.685974121094	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.554382324219	500.313598632812	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552551269531	502.771331787109	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.554382324219	500.313598632812	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552490234375	497.685974121094	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553161621094	495.203125000000	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.554138183594	492.721649169922	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553527832031	490.236022949219	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553039550781	487.737030029297	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553222656250	485.255554199219	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.552795410156	482.594696044922	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553771972656	480.108581542969	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553222656250	477.444976806641	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	804.553955078125	474.961853027344	0	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.555847167969	474.961853027344	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556884765625	477.444976806641	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556823730469	480.108581542969	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557128906250	482.594696044922	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557373046875	485.255554199219	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.555969238281	487.737030029297	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556884765625	490.236022949219	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556030273438	492.721649169922	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557128906250	495.203125000000	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556152343750	497.685974121094	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.558044433594	500.313598632812	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.558471679688	502.771331787109	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.558044433594	500.313598632812	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556152343750	497.685974121094	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557128906250	495.203125000000	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556030273438	492.721649169922	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556884765625	490.236022949219	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.555969238281	487.737030029297	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557373046875	485.255554199219	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.557128906250	482.594696044922	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556823730469	480.108581542969	1	2934	False
PC(38:7)	804.553781938550	804.553500000000	804.553653569720	804.553348751310	805.556884765625	477.444976806641	1	2934	False
